0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.7,17.7,19.5,17.94,8.9,2.8,2.7,1.7,7.6,0.0,6.3,8.6,3.4,2.6,2.2,8.0,6.2,7.8,3.4,3.0,2.2,7.6,2.4,2.1,6.2,7.9,3.1,3.4,2.1,2.5,2.6,6.2,8.2,2.8,2.8,8.6,8.7,8.7,2.6,2.4,7.7,8.7,2.2,6.4,8.2,2.6,0.0,8.5,8.0,2.4,0.0,2.5,8.3,8.1,2.5,0.8,2.8,0.0,1473574006.0,5110937.0,1.0,1.0,0.0,8.6,2.6,6.4,7.9,2.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,19.1,17.58,18.07,17.78,8.4,3.3,3.1,2.8,8.4,2.6,6.1,8.8,3.3,3.3,0.0,7.8,6.3,8.8,3.2,2.8,2.7,7.7,2.2,2.7,6.2,8.6,3.1,3.2,2.4,2.6,2.6,6.3,8.7,2.4,2.7,8.8,8.7,7.6,2.4,2.7,8.1,6.8,0.0,2.5,8.6,2.6,2.6,7.6,8.0,2.6,2.5,6.4,8.7,8.7,2.5,0.0,1.7,19.0,6629318.0,3317713.0,0.0,0.0,2.6,8.1,2.8,6.2,8.8,2.6,2.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,18.53,18.27,19.37,18.56,8.2,3.0,3.1,2.6,8.8,0.0,6.3,8.2,3.0,3.2,1.7,8.8,6.4,9.0,3.3,2.8,2.7,8.6,2.4,0.0,6.2,7.6,3.6,3.4,0.0,2.8,2.6,6.0,8.0,2.4,3.0,8.2,8.7,8.8,2.8,0.0,8.2,8.5,2.8,2.8,8.7,2.6,0.0,8.4,8.9,2.5,2.1,6.0,8.0,8.4,2.5,0.0,6.3,79.0,4782600.0,4784686.0,0.0,0.0,0.0,8.9,0.0,6.3,8.9,2.8,2.6
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.41,17.54,18.68,17.86,8.9,3.5,3.2,2.1,7.7,0.0,6.2,7.8,3.8,3.2,2.7,8.8,6.1,8.8,3.2,2.9,2.6,8.6,2.7,1.6,6.3,8.9,3.0,3.2,2.2,2.2,2.8,6.3,8.5,2.6,2.7,8.4,8.9,8.9,2.4,0.0,8.2,8.8,0.0,2.7,8.2,2.5,0.0,8.4,8.7,2.5,2.2,6.3,8.0,8.2,2.3,2.2,6.4,0.0,1474795213.0,3547891.0,1.0,0.0,2.2,8.7,2.7,2.6,8.4,2.2,2.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,19.31,18.72,18.19,17.86,8.9,3.0,3.4,2.9,8.8,0.0,6.4,8.5,3.0,3.3,0.0,8.8,6.2,8.1,2.9,3.4,0.0,8.0,2.5,0.0,6.3,7.9,3.2,3.4,0.0,2.6,2.7,6.2,8.1,2.4,2.8,7.8,8.7,8.8,2.7,2.7,8.1,7.8,1.2,6.5,8.4,2.5,2.7,8.9,7.9,2.7,0.0,6.3,8.2,8.1,2.5,2.7,6.2,0.0,4083864.0,5850653.0,1.0,1.0,2.7,8.4,2.3,2.7,6.9,3.0,0.6
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.27,17.66,18.76,18.15,8.4,3.4,2.8,0.0,8.8,2.6,6.2,8.8,3.6,3.0,2.5,9.0,6.4,8.4,3.1,3.2,2.7,8.7,2.6,2.8,6.1,8.1,2.9,3.1,0.2,2.4,2.2,6.0,8.3,2.3,2.8,7.8,8.8,8.4,2.6,2.3,8.3,7.6,2.3,3.0,8.1,2.4,2.7,8.4,8.7,2.2,0.0,6.2,8.7,7.6,2.5,0.0,2.6,51.0,5950437.0,4589201.0,1.0,0.0,2.7,8.5,2.1,6.5,8.0,2.5,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,18.61,17.66,18.19,18.23,8.9,3.2,3.5,0.0,8.4,2.7,6.2,8.0,3.2,2.7,2.7,8.2,6.3,7.8,3.3,3.0,2.8,8.6,2.4,2.7,2.6,7.8,2.9,3.4,2.7,2.2,0.0,6.2,8.4,2.9,2.8,8.5,8.7,8.4,2.9,2.2,8.8,8.6,0.0,6.4,7.9,2.4,0.0,7.8,7.8,2.2,2.7,6.6,7.6,8.8,2.5,2.7,6.5,0.0,4251984.0,5581009.0,1.0,1.0,2.4,9.2,2.6,6.2,7.8,2.6,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.7,17.62,18.07,18.15,8.4,3.3,3.5,3.0,7.4,2.5,6.2,8.1,3.4,3.2,0.0,8.0,2.6,7.5,3.3,3.2,2.2,8.5,2.6,2.7,6.2,8.8,3.2,2.9,2.1,2.6,0.0,6.2,8.0,2.8,2.7,8.7,8.6,8.8,2.4,2.6,7.9,8.1,0.0,6.4,8.4,2.2,0.0,7.9,8.7,2.2,2.6,6.4,8.8,8.6,2.4,0.0,2.8,0.0,5315706.0,5674500.0,1.0,0.0,2.6,8.4,2.6,6.4,8.8,2.4,2.7
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.57,17.78,18.68,17.9,8.5,3.2,3.4,0.0,8.8,2.7,6.2,8.7,3.2,3.5,0.0,8.6,6.2,8.8,3.1,3.3,2.7,8.8,2.6,2.6,2.6,8.8,3.2,3.1,2.5,2.5,2.7,6.4,8.5,2.8,3.0,8.0,8.8,8.2,2.6,2.6,8.6,8.9,2.6,2.6,7.8,2.4,2.5,8.4,7.6,2.5,2.6,2.6,7.8,7.8,2.5,0.0,6.3,0.0,6583722.0,3528332.0,0.0,1.0,0.0,8.1,2.7,6.2,8.6,2.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18.57,17.94,17.99,17.82,8.8,3.5,3.4,2.6,8.4,2.2,6.5,8.6,3.1,3.4,2.6,7.2,6.4,7.9,3.3,3.0,2.6,8.1,2.5,0.0,6.4,7.9,3.2,3.0,0.0,2.7,2.8,6.3,7.9,2.5,2.7,8.0,8.2,8.4,2.6,2.1,7.8,8.9,0.0,6.5,8.6,2.6,2.1,8.8,8.8,2.6,0.0,6.2,8.6,8.7,3.0,2.4,6.2,0.0,1476869309.0,3738818.0,0.0,1.0,2.1,8.3,1.6,2.6,7.7,2.4,2.6
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,18.53,19.9,18.31,17.78,8.7,3.1,3.4,2.8,8.0,2.4,6.4,7.9,3.3,3.2,0.0,8.8,2.8,7.7,3.1,3.3,2.9,8.5,2.6,2.2,6.2,8.5,3.2,3.2,2.8,2.6,2.7,6.6,8.2,2.5,0.0,8.1,8.7,8.2,2.4,2.2,8.2,8.7,0.0,6.2,7.5,3.1,2.7,7.9,8.8,2.5,2.7,6.4,8.1,8.8,2.6,2.7,6.4,92.0,1472279259.0,3665482.0,0.0,0.0,2.5,8.8,2.4,6.5,8.4,2.6,2.6
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,21.76,17.66,18.64,18.35,8.3,3.2,3.1,0.0,8.7,0.0,6.3,8.2,3.0,3.0,3.0,8.8,6.2,9.0,3.4,2.8,2.4,8.8,2.8,2.6,6.3,8.2,3.2,3.3,0.0,2.5,2.6,6.4,8.8,2.8,0.0,7.6,8.9,8.2,2.7,2.7,8.2,8.5,0.0,6.5,6.9,2.7,0.0,8.6,8.4,2.6,2.2,6.3,8.6,7.8,2.6,2.6,6.2,0.0,5281543.0,5566453.0,0.0,0.0,1.7,8.8,2.1,6.2,8.6,3.1,0.2
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,18.78,17.74,18.48,18.43,8.2,3.2,2.7,2.4,8.8,2.7,2.7,8.7,3.2,3.3,0.0,7.8,6.4,8.4,3.0,3.5,2.6,8.0,2.1,1.7,6.2,8.4,3.5,2.8,2.7,2.3,0.8,2.6,7.8,2.5,2.8,8.8,7.9,8.2,2.6,2.7,8.8,8.7,0.0,2.6,8.6,2.4,2.8,7.8,8.7,3.0,2.6,2.6,8.1,8.8,2.5,0.0,2.7,0.0,6143590.0,5055359.0,0.0,0.0,2.6,8.2,2.8,6.2,8.8,2.4,1.7
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57,17.7,18.15,18.11,8.4,3.3,3.0,0.2,8.6,2.9,6.3,8.9,3.3,3.1,0.0,8.0,2.8,8.1,3.8,3.2,2.5,8.2,2.8,2.4,6.2,8.2,3.0,3.4,0.0,2.2,2.7,6.4,8.9,2.4,2.2,8.7,8.7,8.9,2.7,2.8,8.4,8.8,2.8,6.3,8.2,2.2,2.2,8.5,8.4,2.8,0.3,6.2,8.4,8.6,2.4,0.0,6.5,0.0,1476565146.0,3918971.0,0.0,0.0,2.9,8.9,2.6,6.3,7.8,2.9,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,18.74,17.54,18.11,18.15,8.7,3.2,3.0,2.6,7.6,2.5,6.4,8.7,3.6,3.3,0.0,7.9,6.4,8.1,3.2,2.8,2.2,7.9,2.6,2.7,6.5,8.0,3.4,3.0,2.7,2.6,1.6,2.7,7.9,2.3,2.7,8.4,8.9,8.8,3.0,2.7,7.6,8.9,0.0,6.5,8.4,2.1,2.9,8.1,8.4,2.9,2.5,6.4,7.7,8.3,2.2,2.7,2.6,0.0,4781685.0,3939414.0,0.0,1.0,0.0,8.4,2.2,6.3,8.4,2.2,2.2
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.7,17.7,18.03,18.35,8.2,3.2,3.2,3.0,7.7,2.6,6.2,7.7,3.6,2.7,2.9,8.8,2.4,7.8,3.2,3.3,0.0,8.1,2.7,2.6,6.4,8.8,3.1,2.8,2.7,2.7,2.7,6.4,8.9,2.5,0.0,8.3,8.8,8.2,2.8,2.2,8.1,8.8,2.8,6.1,8.4,2.6,1.6,8.4,8.8,2.4,2.4,2.8,7.6,8.6,2.8,2.4,6.2,0.0,6677310.0,4788411.0,1.0,0.0,2.2,7.8,0.0,2.7,8.5,2.5,2.8
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.7,17.58,18.31,17.99,8.5,3.4,3.1,0.0,8.2,2.6,6.1,8.0,3.1,3.3,0.0,8.7,6.3,8.8,3.3,3.2,0.0,8.7,2.2,2.7,2.6,8.6,3.3,2.9,2.6,2.5,2.4,6.1,8.5,2.6,0.0,8.4,8.0,9.0,2.7,0.0,7.8,7.7,2.9,6.5,8.6,2.5,2.1,8.1,8.8,2.4,1.7,6.4,8.1,8.4,2.2,2.7,2.6,60.0,4819010.0,5123858.0,1.0,1.0,2.6,7.6,2.7,3.0,8.8,2.2,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.94,17.74,18.48,17.74,8.0,3.4,3.2,2.2,8.0,2.7,6.2,9.0,3.2,3.0,0.1,8.0,2.9,8.3,3.0,3.5,0.0,6.5,2.4,0.0,6.4,7.7,3.2,3.6,0.0,2.6,2.9,6.2,8.8,2.5,2.7,8.8,8.6,7.7,3.0,2.2,7.5,8.7,2.6,2.6,7.6,2.6,2.7,8.1,8.3,2.2,2.6,6.1,7.7,8.8,2.2,2.7,6.1,0.0,5179499.0,5169814.0,0.0,0.0,0.0,8.1,2.9,6.4,8.9,2.6,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18.7,17.54,18.52,17.78,8.4,3.4,3.0,0.0,8.7,0.0,6.4,7.9,3.2,2.9,2.6,8.2,6.4,8.3,3.2,3.8,0.0,7.9,2.2,2.7,6.2,8.0,3.2,3.3,0.0,2.4,0.0,6.4,8.7,2.5,0.0,8.1,8.7,8.2,2.7,2.7,7.8,8.3,2.2,2.6,8.4,2.3,2.9,8.3,8.7,2.5,0.0,2.6,8.1,7.9,2.3,0.0,2.8,0.0,4250201.0,5213493.0,0.0,1.0,2.7,8.1,2.8,2.7,8.9,2.4,2.5
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.61,19.7,18.07,17.86,7.6,3.3,2.6,0.0,8.8,0.0,6.2,8.0,3.3,3.2,0.0,7.5,6.2,8.8,3.4,3.3,2.6,8.9,2.6,2.8,6.2,7.8,2.8,3.2,0.2,2.4,0.0,6.3,8.7,2.5,2.1,7.8,8.7,8.3,2.5,2.5,7.7,8.4,2.6,6.4,8.4,2.2,2.3,8.3,8.2,2.7,1.7,6.2,8.4,8.8,3.2,2.6,2.7,0.0,1472243498.0,4153786.0,1.0,1.0,2.8,7.8,0.0,6.5,8.3,2.3,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.39,17.62,18.8,17.9,8.8,3.4,3.1,0.0,8.7,0.2,6.6,8.1,3.1,3.0,2.9,8.6,6.2,8.5,3.3,3.2,0.0,8.5,2.6,0.0,2.8,8.8,3.0,3.2,0.0,2.4,2.6,6.2,8.7,2.7,3.0,8.2,8.5,8.3,2.3,0.0,8.2,7.5,2.5,6.3,8.8,2.7,0.0,8.0,8.2,2.4,2.6,2.8,8.1,8.8,2.4,0.0,6.5,87.0,1473721157.0,4736587.0,1.0,0.0,0.0,8.1,0.0,6.5,7.7,2.5,1.8
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.66,17.74,18.15,17.86,8.7,3.2,3.3,2.5,7.7,0.0,6.1,8.5,3.2,3.1,2.6,7.8,6.2,7.9,3.0,3.3,2.6,8.2,2.4,0.0,6.3,8.4,3.7,3.0,2.7,2.2,2.6,6.4,8.8,2.3,0.0,8.1,8.5,8.4,2.6,2.6,8.4,8.8,2.6,6.3,8.9,2.2,2.6,8.0,8.8,2.3,2.7,6.2,7.9,8.4,2.6,2.7,2.8,0.0,6626392.0,3581320.0,0.0,0.0,0.0,7.6,2.2,6.6,8.6,2.8,2.7
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,18.9,17.62,18.15,17.9,8.7,3.1,3.2,2.9,8.7,2.6,2.8,7.7,3.3,3.2,1.8,8.1,6.1,8.4,3.0,3.4,0.0,8.2,2.5,0.0,6.2,7.7,3.2,2.8,2.6,2.5,2.6,2.9,8.6,2.2,0.0,8.3,7.8,8.8,2.4,0.0,7.9,8.7,2.1,6.2,8.3,2.4,0.0,7.8,8.8,2.5,0.0,6.3,8.6,8.2,2.5,2.5,6.2,0.0,6046458.0,5366052.0,0.0,1.0,2.4,7.8,0.0,6.2,8.1,2.3,2.7
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,18.53,17.62,18.19,17.86,8.7,3.0,3.1,2.6,8.9,2.8,2.7,8.1,3.4,3.1,2.9,8.8,2.9,8.8,3.1,3.1,2.7,8.1,2.4,2.8,6.2,8.1,3.2,3.2,2.9,2.5,2.6,6.1,7.9,2.6,2.6,8.0,8.9,7.6,2.4,0.0,8.9,7.9,2.7,6.3,8.8,2.6,2.8,8.2,8.8,2.4,0.0,6.2,8.2,8.4,2.5,2.7,6.3,25.0,4861826.0,4649055.0,0.0,0.0,2.1,8.2,2.5,2.6,8.4,2.4,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,18.57,17.66,18.27,18.92,8.2,3.0,3.2,2.8,7.7,0.6,6.1,8.1,3.6,3.1,2.2,8.3,2.7,8.2,3.6,3.3,2.7,8.6,2.4,2.7,6.5,9.3,3.0,3.3,2.7,2.4,2.1,2.8,8.6,2.4,2.6,7.5,8.1,8.4,2.6,3.0,8.5,8.7,0.7,6.4,8.6,2.5,2.7,7.8,8.8,2.6,0.0,2.8,7.6,8.6,2.5,2.7,2.5,76.0,5064404.0,6209934.0,0.0,0.0,0.0,8.5,0.0,6.4,8.5,2.7,2.8
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.66,17.78,18.07,17.94,8.4,3.2,3.1,2.1,8.8,2.9,6.2,8.7,3.3,3.0,0.0,8.2,4.1,8.4,3.4,3.2,0.0,8.8,2.4,0.0,6.4,7.6,3.4,3.2,2.6,2.4,2.6,6.1,8.7,2.4,0.0,7.6,8.7,8.6,2.5,1.7,8.8,8.5,0.0,6.4,8.2,2.4,2.2,6.9,7.8,2.5,2.6,6.4,8.1,8.8,2.6,2.2,6.1,1.0,4250237.0,4769337.0,1.0,0.0,0.0,8.3,0.0,6.3,7.8,2.4,2.6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,19.15,17.78,19.09,18.07,8.2,3.6,3.0,0.0,8.7,2.3,6.5,8.6,3.3,3.0,0.0,7.7,2.8,8.5,3.1,3.2,2.6,8.8,2.6,0.0,6.4,8.8,3.2,3.2,2.7,2.8,2.7,6.2,8.1,2.5,2.9,7.9,8.5,8.2,2.6,2.4,7.8,8.6,2.8,6.2,8.7,2.8,0.0,7.8,7.6,2.5,2.0,6.3,8.4,8.8,2.0,2.5,6.4,0.0,4251984.0,4314060.0,0.0,0.0,2.2,8.6,2.7,6.5,8.8,2.8,2.6
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.53,17.62,18.23,17.94,8.4,3.5,3.9,2.7,7.6,2.2,6.5,8.7,3.0,3.0,0.0,8.2,2.3,8.3,3.2,3.6,2.2,8.8,2.5,2.7,6.1,8.2,3.2,3.1,2.6,2.4,2.1,2.7,8.3,2.2,2.7,7.6,8.6,8.8,2.7,2.7,8.3,7.7,0.3,2.7,8.9,2.5,2.1,8.5,8.8,2.3,2.1,2.6,8.1,7.7,2.4,0.0,6.2,0.0,5284729.0,5288389.0,0.0,1.0,2.1,8.1,2.6,2.7,8.9,2.6,2.7
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.66,18.07,18.19,18.03,8.8,3.0,3.2,2.5,7.8,0.0,2.7,8.3,3.4,3.1,2.7,8.8,2.7,8.9,3.2,3.4,0.0,8.0,2.5,0.0,6.4,7.7,3.5,4.0,2.2,2.4,0.0,6.3,8.4,2.6,0.0,8.6,8.8,8.7,2.6,0.0,8.2,8.0,2.6,2.7,8.6,2.0,2.7,8.1,8.8,2.3,2.7,6.4,8.3,8.4,2.2,0.0,6.2,0.0,3992374.0,3917557.0,1.0,0.0,2.6,8.8,2.7,3.0,8.6,2.4,2.7
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,18.74,17.62,20.8,18.27,7.6,3.1,3.4,0.0,8.6,2.6,6.2,8.2,3.1,3.4,0.0,8.1,6.1,8.9,3.0,3.0,0.0,8.3,2.6,0.0,6.3,8.0,3.2,3.8,1.9,2.6,2.2,6.4,8.9,2.6,2.2,7.7,8.7,9.0,3.2,0.0,8.3,8.8,2.6,3.0,7.9,2.9,0.0,8.0,7.9,2.4,2.8,6.4,7.7,8.6,2.5,0.0,6.3,0.0,5339879.0,3526635.0,1.0,0.0,2.6,8.5,2.7,6.2,8.8,2.5,2.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19.1,17.66,18.07,18.19,8.8,3.7,3.2,0.5,8.2,2.5,6.4,8.8,2.9,3.5,0.0,7.8,2.6,8.8,3.1,3.4,0.0,8.2,2.6,2.6,2.8,8.8,3.5,3.2,2.2,2.2,0.0,2.5,8.5,2.6,2.8,8.6,8.8,8.3,2.8,2.2,8.6,8.8,1.6,3.1,8.8,3.0,2.1,8.8,8.6,2.7,0.0,6.1,7.8,8.6,2.5,2.5,2.6,0.0,5136879.0,4609606.0,0.0,0.0,0.0,8.6,2.7,6.6,8.3,2.2,2.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.78,17.7,18.48,18.56,8.9,3.1,3.4,2.7,8.8,2.6,6.1,8.7,3.1,3.2,0.0,7.8,6.1,8.3,3.1,3.3,2.6,8.8,2.2,2.2,2.6,8.1,3.2,3.5,2.9,2.4,2.1,3.0,8.7,2.5,0.0,8.8,8.8,8.7,2.4,0.0,8.0,8.1,0.0,6.2,8.9,2.7,0.0,8.4,7.6,2.3,0.0,6.2,8.5,7.9,2.4,0.0,2.9,78.0,6507803.0,5053851.0,0.0,0.0,0.0,8.9,2.7,6.2,8.3,2.2,1.7
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,19.15,17.66,18.03,19.13,8.4,3.4,2.9,2.5,8.2,0.0,6.4,7.6,3.0,3.3,2.5,8.3,2.7,8.7,3.4,3.1,2.8,8.0,2.4,2.8,2.8,9.0,3.2,3.1,2.7,2.2,0.0,6.4,8.6,2.3,2.6,7.6,8.7,8.6,2.6,2.7,7.7,8.1,0.0,6.6,8.8,2.4,0.0,8.0,8.9,2.5,2.7,6.4,8.0,8.7,2.5,1.6,6.2,0.0,6686237.0,5143554.0,0.0,0.0,2.6,7.9,2.6,6.2,8.6,2.0,2.9
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,18.61,17.66,18.11,17.94,8.5,3.2,3.4,0.0,8.3,2.7,6.3,7.8,3.4,3.1,2.7,7.6,3.0,8.4,3.4,3.2,2.7,8.0,2.5,0.0,6.3,7.8,3.5,3.0,0.0,2.4,0.0,6.4,8.6,2.4,2.7,8.4,8.6,7.3,2.4,2.7,7.8,8.9,2.2,2.6,7.6,2.6,0.0,7.5,8.5,2.4,2.6,2.8,8.2,8.8,2.8,2.7,6.3,0.0,3833597.0,5047906.0,0.0,1.0,2.2,8.8,2.6,1.7,8.5,2.6,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,18.53,17.62,18.07,18.23,8.3,2.9,3.3,2.2,8.8,2.2,6.2,8.6,3.0,3.2,2.3,8.2,2.6,8.7,3.1,3.2,2.5,8.2,2.6,0.0,6.5,8.3,3.4,3.2,0.0,2.2,0.0,2.6,8.8,2.7,0.0,8.1,7.9,8.6,2.5,0.0,8.5,8.4,0.0,6.3,8.8,2.3,0.0,8.8,8.8,2.7,2.7,6.5,7.9,8.7,2.5,2.5,2.6,0.0,4012427.0,4135393.0,1.0,1.0,2.7,9.0,0.0,6.1,7.9,2.6,2.7
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,18.7,17.7,18.19,17.74,7.7,3.3,2.9,0.0,8.7,0.0,6.2,7.7,3.2,3.7,2.9,8.1,6.2,8.9,3.1,3.4,2.8,8.6,2.6,2.7,6.1,8.8,3.1,3.0,2.6,2.3,2.8,2.6,8.8,2.7,2.6,7.8,8.6,7.9,2.6,2.6,7.7,8.3,2.7,6.4,8.8,2.4,0.0,8.2,7.6,2.5,2.7,6.4,7.9,7.7,2.5,0.0,2.5,0.0,6489812.0,4743352.0,0.0,0.0,2.9,8.8,2.1,6.1,8.5,2.5,2.2
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.57,17.86,18.52,19.17,7.8,2.9,2.9,2.8,8.9,0.0,6.4,8.1,3.2,3.1,2.8,8.9,6.3,7.6,3.4,3.1,0.0,8.4,2.6,0.5,6.4,8.0,3.2,3.9,2.7,2.5,2.1,2.5,7.6,2.7,0.0,8.1,7.6,7.9,2.6,2.8,8.0,8.8,2.6,6.3,8.6,2.5,1.7,8.4,8.8,2.8,2.7,6.1,8.3,8.2,2.2,0.0,2.7,0.0,3975371.0,5846192.0,1.0,1.0,2.5,7.6,2.8,6.3,8.8,2.7,2.8
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,18.86,17.99,18.92,17.94,8.8,3.0,2.9,2.2,8.8,2.4,6.3,8.7,2.9,3.5,2.9,8.8,3.0,8.3,3.9,3.0,2.7,8.6,3.0,0.0,5.0,8.6,3.5,3.0,0.0,2.2,0.0,3.0,8.8,2.5,2.6,8.2,8.0,8.2,2.7,2.3,8.6,8.7,0.0,6.2,8.6,2.2,3.1,8.9,8.0,2.6,2.6,6.4,8.3,8.8,2.4,2.6,2.7,0.0,4100337.0,5128944.0,0.0,0.0,2.2,8.4,2.6,6.2,8.9,2.4,2.7
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,19.35,17.74,18.27,17.7,8.4,3.1,3.1,0.0,7.7,0.0,6.4,7.8,3.3,3.1,2.6,8.8,6.2,8.2,3.1,3.1,2.6,8.2,2.5,0.0,6.0,8.6,3.1,2.9,2.2,2.4,0.0,6.4,8.0,2.3,2.2,8.4,8.4,8.6,2.5,0.0,8.1,8.0,2.6,2.7,8.8,2.5,2.6,7.9,7.7,2.5,2.6,6.3,7.7,8.7,2.5,2.6,2.6,92.0,1476594162.0,5089398.0,1.0,0.0,2.8,8.4,0.0,6.3,8.5,2.3,2.6
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.66,17.7,18.23,17.78,7.9,3.1,3.0,3.0,7.9,0.0,6.3,7.7,3.3,3.0,2.8,8.6,6.2,8.9,3.3,3.2,2.7,8.2,2.3,2.8,6.3,8.8,3.2,3.1,2.2,2.4,0.0,3.0,8.6,2.7,2.6,8.1,8.9,8.9,2.5,2.2,7.7,8.6,0.0,6.5,8.2,2.6,2.7,7.9,8.7,2.4,0.0,2.6,8.0,8.8,2.4,2.8,6.4,64.0,5794522.0,4129879.0,0.0,0.0,0.3,7.7,0.0,2.7,8.8,2.5,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,19.47,17.62,19.13,17.86,7.8,3.2,3.0,0.0,8.6,2.6,2.7,8.0,3.5,3.1,0.0,8.8,2.8,8.2,3.1,2.9,2.8,8.6,2.1,2.7,6.4,8.0,3.4,3.8,2.6,2.3,2.7,2.4,7.6,2.8,2.2,8.4,8.1,8.4,2.4,2.8,8.1,8.0,2.8,6.3,8.0,2.7,0.0,8.1,7.7,2.4,0.0,6.3,8.7,7.6,2.5,1.7,1.7,79.0,4268647.0,5127047.0,0.0,1.0,2.2,8.7,2.7,6.2,8.8,2.5,0.0
